id,Rings
90615,10.276666666666667
90616,10.166666666666666
90617,12.056666666666667
90618,11.453333333333333
90619,9.236666666666666
90620,9.856666666666667
90621,11.176666666666666
90622,6.453333333333333
90623,8.03
90624,12.266666666666667
90625,12.546666666666667
90626,6.6066666666666665
90627,11.706666666666667
90628,13.373333333333333
90629,7.8
90630,7.446666666666666
90631,13.02
90632,5.793333333333333
90633,9.676666666666666
90634,9.926666666666666
90635,6.63
90636,6.956666666666667
90637,10.343333333333334
90638,8.803333333333333
90639,9.87
90640,10.516666666666667
90641,8.41
90642,10.836666666666666
90643,5.73
90644,10.723333333333333
90645,10.713333333333333
90646,8.72
90647,12.026666666666667
90648,15.216666666666667
90649,14.413333333333334
90650,9.873333333333333
90651,9.32
90652,8.803333333333333
90653,12.696666666666667
90654,6.09
90655,8.373333333333333
90656,13.063333333333333
90657,8.386666666666667
90658,7.076666666666667
90659,10.243333333333334
90660,7.48
90661,8.476666666666667
90662,7.33
90663,9.34
90664,8.46
90665,13.723333333333333
90666,9.11
90667,5.933333333333334
90668,10.533333333333333
90669,13.236666666666666
90670,10.346666666666666
90671,11.213333333333333
90672,9.006666666666666
90673,14.296666666666667
90674,8.653333333333334
90675,5.53
90676,11.193333333333333
90677,11.33
90678,4.9366666666666665
90679,10.406666666666666
90680,9.993333333333334
90681,10.303333333333333
90682,14.78
90683,11.45
90684,13.223333333333333
90685,11.62
90686,6.553333333333334
90687,10.22
90688,9.556666666666667
90689,12.643333333333333
90690,19.046666666666667
90691,8.36
90692,10.976666666666667
90693,13.66
90694,9.296666666666667
90695,8.843333333333334
90696,10.423333333333334
90697,7.843333333333334
90698,10.383333333333333
90699,5.056666666666667
90700,11.566666666666666
90701,10.76
90702,10.17
90703,12.836666666666666
90704,5.096666666666667
90705,14.096666666666666
90706,11.77
90707,6.403333333333333
90708,10.366666666666667
90709,10.07
90710,10.796666666666667
90711,9.58
90712,9.246666666666666
90713,15.656666666666666
90714,7.273333333333333
90715,8.963333333333333
90716,7.58
90717,9.866666666666667
90718,3.8833333333333333
90719,5.733333333333333
90720,11.456666666666667
90721,10.036666666666667
90722,12.156666666666666
90723,8.453333333333333
90724,10.14
90725,6.823333333333333
90726,8.046666666666667
90727,10.363333333333333
90728,11.663333333333334
90729,11.213333333333333
90730,12.013333333333334
90731,5.536666666666667
90732,7.526666666666666
90733,11.386666666666667
90734,9.303333333333333
90735,7.81
90736,7.72
90737,5.526666666666666
90738,6.8133333333333335
90739,15.27
90740,10.843333333333334
90741,5.903333333333333
90742,9.74
90743,12.87
90744,7.183333333333334
90745,9.186666666666667
90746,8.053333333333333
90747,4.15
90748,16.02
90749,9.756666666666666
90750,4.056666666666667
90751,7.48
90752,9.62
90753,8.376666666666667
90754,9.446666666666667
90755,10.95
90756,9.1
90757,14.25
90758,8.956666666666667
90759,8.59
90760,8.14
90761,10.586666666666666
90762,10.016666666666667
90763,9.52
90764,13.286666666666667
90765,11.76
90766,8.233333333333333
90767,13.796666666666667
90768,13.393333333333333
90769,6.1
90770,11.943333333333333
90771,10.553333333333333
90772,5.883333333333334
90773,8.246666666666666
90774,7.456666666666667
90775,11.34
90776,8.256666666666666
90777,12.033333333333333
90778,10.833333333333334
90779,10.763333333333334
90780,11.163333333333334
90781,11.546666666666667
90782,7.803333333333334
90783,11.623333333333333
90784,6.803333333333334
90785,9.543333333333333
90786,6.226666666666667
90787,8.986666666666666
90788,4.273333333333333
90789,12.09
90790,8.87
90791,6.76
90792,7.206666666666667
90793,6.8966666666666665
90794,5.71
90795,11.763333333333334
90796,10.883333333333333
90797,11.706666666666667
90798,11.593333333333334
90799,8.153333333333334
90800,16.14666666666667
90801,10.48
90802,6.833333333333333
90803,11.516666666666667
90804,16.626666666666665
90805,11.143333333333333
90806,10.403333333333334
90807,12.57
90808,10.003333333333334
90809,12.246666666666666
90810,10.073333333333334
90811,10.066666666666666
90812,6.086666666666667
90813,10.363333333333333
90814,8.01
90815,8.016666666666667
90816,5.443333333333333
90817,10.306666666666667
90818,9.806666666666667
90819,6.81
90820,6.84
90821,9.96
90822,7.0633333333333335
90823,6.363333333333333
90824,14.1
90825,8.2
90826,5.69
90827,4.196666666666666
90828,10.81
90829,11.53
90830,10.38
90831,8.456666666666667
90832,9.4
90833,12.423333333333334
90834,9.983333333333333
90835,9.24
90836,9.35
90837,5.696666666666666
90838,10.966666666666667
90839,8.54
90840,9.333333333333334
90841,11.226666666666667
90842,13.3
90843,10.673333333333334
90844,16.686666666666667
90845,11.22
90846,12.086666666666666
90847,6.8566666666666665
90848,10.163333333333334
90849,9.796666666666667
90850,11.52
90851,13.486666666666666
90852,6.166666666666667
90853,11.386666666666667
90854,11.443333333333333
90855,7.166666666666667
90856,9.056666666666667
90857,11.473333333333333
90858,11.68
90859,10.823333333333334
90860,12.706666666666667
90861,12.003333333333334
90862,11.363333333333333
90863,10.043333333333333
90864,9.313333333333333
90865,14.476666666666667
90866,15.74
90867,12.406666666666666
90868,11.866666666666667
90869,8.26
90870,14.263333333333334
90871,11.643333333333333
90872,17.613333333333333
90873,8.823333333333334
90874,15.853333333333333
90875,8.63
90876,11.813333333333333
90877,9.666666666666666
90878,8.113333333333333
90879,8.89
90880,8.396666666666667
90881,13.333333333333334
90882,12.446666666666667
90883,11.89
90884,14.12
90885,10.98
90886,13.466666666666667
90887,5.62
90888,10.39
90889,14.883333333333333
90890,11.116666666666667
90891,11.85
90892,10.753333333333334
90893,4.32
90894,11.813333333333333
90895,11.836666666666666
90896,6.666666666666667
90897,6.056666666666667
90898,5.746666666666667
90899,15.463333333333333
90900,11.776666666666667
90901,15.993333333333334
90902,9.473333333333333
90903,6.74
90904,7.27
90905,7.18
90906,10.08
90907,10.356666666666667
90908,3.92
90909,16.02
90910,9.59
90911,8.156666666666666
90912,18.566666666666666
90913,10.93
90914,9.226666666666667
90915,6.906666666666666
90916,9.546666666666667
90917,12.813333333333333
90918,8.413333333333334
90919,8.94
90920,11.696666666666667
90921,7.14
90922,7.91
90923,11.386666666666667
90924,10.266666666666667
90925,11.626666666666667
90926,12.583333333333334
90927,10.606666666666667
90928,13.873333333333333
90929,12.02
90930,10.286666666666667
90931,11.246666666666666
90932,13.05
90933,10.636666666666667
90934,15.606666666666667
90935,9.136666666666667
90936,10.49
90937,11.476666666666667
90938,9.413333333333334
90939,9.533333333333333
90940,8.286666666666667
90941,8.16
90942,5.536666666666667
90943,13.183333333333334
90944,6.773333333333333
90945,10.406666666666666
90946,9.27
90947,11.15
90948,11.153333333333334
90949,13.34
90950,10.953333333333333
90951,10.386666666666667
90952,8.09
90953,7.213333333333333
90954,11.95
90955,9.12
90956,8.606666666666667
90957,10.506666666666666
90958,3.8066666666666666
90959,8.076666666666666
90960,11.72
90961,7.25
90962,10.743333333333334
90963,5.733333333333333
90964,12.673333333333334
90965,6.89
90966,10.836666666666666
90967,10.543333333333333
90968,12.533333333333333
90969,10.34
90970,10.826666666666666
90971,7.623333333333333
90972,10.873333333333333
90973,11.106666666666667
90974,9.086666666666666
90975,10.753333333333334
90976,8.143333333333333
90977,8.83
90978,6.906666666666666
90979,9.523333333333333
90980,11.043333333333333
90981,13.54
90982,13.466666666666667
90983,3.97
90984,9.283333333333333
90985,6.443333333333333
90986,13.12
90987,9.056666666666667
90988,10.41
90989,12.61
90990,9.556666666666667
90991,8.123333333333333
90992,4.986666666666666
90993,9.59
90994,13.153333333333334
90995,7.53
90996,15.513333333333334
90997,10.546666666666667
90998,7.026666666666666
90999,5.993333333333333
91000,12.393333333333333
91001,8.856666666666667
91002,8.766666666666667
91003,11.953333333333333
91004,10.6
91005,7.76
91006,11.53
91007,10.093333333333334
91008,9.68
91009,12.163333333333334
91010,10.613333333333333
91011,10.936666666666667
91012,10.943333333333333
91013,11.086666666666666
91014,9.766666666666667
91015,10.216666666666667
91016,8.896666666666667
91017,12.146666666666667
91018,7.88
91019,11.373333333333333
91020,7.633333333333334
91021,11.556666666666667
91022,8.47
91023,5.38
91024,6.91
91025,11.813333333333333
91026,8.926666666666666
91027,8.453333333333333
91028,12.923333333333334
91029,11.15
91030,8.78
91031,9.11
91032,6.83
91033,4.623333333333333
91034,11.15
91035,9.736666666666666
91036,13.016666666666667
91037,7.38
91038,13.833333333333334
91039,12.496666666666666
91040,9.233333333333333
91041,8.146666666666667
91042,11.99
91043,13.09
91044,8.48
91045,8.31
91046,8.276666666666667
91047,6.8966666666666665
91048,10.426666666666666
91049,10.446666666666667
91050,10.5
91051,9.32
91052,10.243333333333334
91053,10.666666666666666
91054,10.59
91055,8.35
91056,14.77
91057,11.58
91058,16.43
91059,13.5
91060,9.46
91061,7.91
91062,14.476666666666667
91063,10.793333333333333
91064,9.526666666666667
91065,9.45
91066,9.233333333333333
91067,10.203333333333333
91068,10.613333333333333
91069,9.056666666666667
91070,9.186666666666667
91071,8.136666666666667
91072,5.56
91073,6.346666666666667
91074,15.81
91075,7.246666666666667
91076,13.42
91077,8.596666666666666
91078,6.806666666666667
91079,7.76
91080,9.15
91081,8.033333333333333
91082,10.713333333333333
91083,12.133333333333333
91084,8.03
91085,13.156666666666666
91086,11.303333333333333
91087,13.556666666666667
91088,9.693333333333333
91089,9.346666666666666
91090,10.653333333333334
91091,10.46
91092,10.543333333333333
91093,6.986666666666666
91094,6.446666666666666
91095,11.956666666666667
91096,11.866666666666667
91097,15.913333333333334
91098,7.043333333333333
91099,7.07
91100,11.476666666666667
91101,13.786666666666667
91102,7.866666666666666
91103,9.583333333333334
91104,10.493333333333334
91105,16.38
91106,11.873333333333333
91107,6.906666666666666
91108,10.863333333333333
91109,12.14
91110,13.826666666666666
91111,8.873333333333333
91112,11.386666666666667
91113,9.563333333333333
91114,5.78
91115,12.94
91116,6.37
91117,8.926666666666666
91118,6.616666666666666
91119,8.166666666666666
91120,12.506666666666666
91121,9.08
91122,6.416666666666667
91123,10.043333333333333
91124,12.026666666666667
91125,8.326666666666666
91126,7.803333333333334
91127,6.3533333333333335
91128,6.956666666666667
91129,9.596666666666666
91130,9.433333333333334
91131,8.963333333333333
91132,14.903333333333334
91133,11.7
91134,9.716666666666667
91135,7.28
91136,10.523333333333333
91137,12.473333333333333
91138,8.223333333333333
91139,9.233333333333333
91140,9.123333333333333
91141,10.516666666666667
91142,11.466666666666667
91143,6.83
91144,10.883333333333333
91145,14.326666666666666
91146,5.76
91147,10.18
91148,14.1
91149,8.676666666666666
91150,15.14
91151,11.186666666666667
91152,9.033333333333333
91153,10.066666666666666
91154,8.626666666666667
91155,10.42
91156,6.773333333333333
91157,12.336666666666666
91158,9.233333333333333
91159,10.273333333333333
91160,10.68
91161,10.95
91162,12.013333333333334
91163,5.85
91164,8.893333333333333
91165,12.353333333333333
91166,10.943333333333333
91167,9.983333333333333
91168,17.313333333333333
91169,8.816666666666666
91170,7.1866666666666665
91171,8.8
91172,9.18
91173,13.263333333333334
91174,6.66
91175,10.483333333333333
91176,11.7
91177,11.913333333333334
91178,4.693333333333333
91179,14.71
91180,12.353333333333333
91181,9.033333333333333
91182,10.456666666666667
91183,6.796666666666667
91184,6.5
91185,14.45
91186,9.933333333333334
91187,15.083333333333334
91188,10.703333333333333
91189,11.743333333333334
91190,5.866666666666666
91191,9.176666666666666
91192,12.213333333333333
91193,8.396666666666667
91194,8.013333333333334
91195,7.79
91196,8.13
91197,8.906666666666666
91198,6.806666666666667
91199,6.883333333333334
91200,10.736666666666666
91201,9.916666666666666
91202,13.146666666666667
91203,7.81
91204,7.073333333333333
91205,16.136666666666667
91206,12.13
91207,13.996666666666666
91208,11.21
91209,10.433333333333334
91210,7.073333333333333
91211,10.576666666666666
91212,10.183333333333334
91213,6.22
91214,13.793333333333333
91215,10.39
91216,6.083333333333333
91217,8.543333333333333
91218,9.186666666666667
91219,10.463333333333333
91220,11.113333333333333
91221,6.793333333333333
91222,12.37
91223,12.163333333333334
91224,10.023333333333333
91225,10.023333333333333
91226,12.536666666666667
91227,6.806666666666667
91228,9.146666666666667
91229,9.67
91230,10.92
91231,11.926666666666666
91232,6.983333333333333
91233,16.263333333333332
91234,8.376666666666667
91235,9.313333333333333
91236,10.37
91237,7.093333333333334
91238,8.36
91239,8.686666666666667
91240,9.58
91241,11.73
91242,10.166666666666666
91243,11.3
91244,14.1
91245,11.99
91246,6.846666666666667
91247,10.463333333333333
91248,11.273333333333333
91249,11.366666666666667
91250,6.766666666666667
91251,12.896666666666667
91252,11.833333333333334
91253,8.046666666666667
91254,7.126666666666667
91255,13.316666666666666
91256,10.133333333333333
91257,8.146666666666667
91258,7.93
91259,16.5
91260,11.523333333333333
91261,9.066666666666666
91262,8.94
91263,5.98
91264,9.563333333333333
91265,6.866666666666666
91266,11.286666666666667
91267,8.026666666666667
91268,7.266666666666667
91269,12.47
91270,17.976666666666667
91271,6.89
91272,8.773333333333333
91273,18.81
91274,10.946666666666667
91275,14.76
91276,14.29
91277,13.49
91278,10.83
91279,8.896666666666667
91280,8.826666666666666
91281,7.793333333333333
91282,10.966666666666667
91283,9.96
91284,9.54
91285,9.146666666666667
91286,10.373333333333333
91287,9.42
91288,9.53
91289,9.143333333333333
91290,8.84
91291,7.583333333333333
91292,20.506666666666668
91293,9.643333333333333
91294,9.98
91295,14.16
91296,9.39
91297,12.72
91298,16.453333333333333
91299,7.8566666666666665
91300,7.803333333333334
91301,9.9
91302,9.95
91303,9.293333333333333
91304,10.7
91305,10.776666666666667
91306,5.98
91307,10.33
91308,12.35
91309,17.133333333333333
91310,12.866666666666667
91311,10.043333333333333
91312,11.656666666666666
91313,11.56
91314,6.496666666666667
91315,8.993333333333334
91316,8.57
91317,11.006666666666666
91318,9.063333333333333
91319,7.346666666666667
91320,8.21
91321,8.233333333333333
91322,4.34
91323,9.853333333333333
91324,8.303333333333333
91325,7.596666666666667
91326,10.713333333333333
91327,14.896666666666667
91328,10.83
91329,10.693333333333333
91330,10.62
91331,10.153333333333334
91332,14.816666666666666
91333,8.08
91334,11.07
91335,4.316666666666666
91336,13.703333333333333
91337,10.756666666666666
91338,10.743333333333334
91339,11.473333333333333
91340,7.74
91341,5.41
91342,10.133333333333333
91343,7.916666666666667
91344,6.72
91345,7.763333333333334
91346,7.803333333333334
91347,12.56
91348,9.573333333333334
91349,10.08
91350,4.016666666666667
91351,12.673333333333334
91352,9.28
91353,10.27
91354,9.533333333333333
91355,7.693333333333333
91356,12.57
91357,11.08
91358,19.016666666666666
91359,12.896666666666667
91360,5.72
91361,10.396666666666667
91362,9.366666666666667
91363,13.266666666666667
91364,8.636666666666667
91365,9.526666666666667
91366,9.46
91367,11.533333333333333
91368,7.283333333333333
91369,8.693333333333333
91370,11.33
91371,8.2
91372,6.8
91373,11.163333333333334
91374,6.6866666666666665
91375,9.393333333333333
91376,10.396666666666667
91377,10.453333333333333
91378,12.276666666666667
91379,7.3
91380,10.373333333333333
91381,11.17
91382,4.3933333333333335
91383,8.546666666666667
91384,10.386666666666667
91385,11.226666666666667
91386,10.573333333333334
91387,11.646666666666667
91388,13.67
91389,6.216666666666667
91390,7.85
91391,7.92
91392,12.863333333333333
91393,9.123333333333333
91394,10.206666666666667
91395,14.2
91396,10.713333333333333
91397,11.226666666666667
91398,11.593333333333334
91399,8.103333333333333
91400,6.7
91401,9.13
91402,14.06
91403,4.98
91404,10.146666666666667
